frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2582,1950.0,[2142.8965168470913 1575.6341641934546 2887.961660433496 2146.4886030405023],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138726115226746,NG65ZFX,0.6756656179697142
2586,1950.0,[2143.549167699306 1590.0883908417616 2898.059395070063 2150.662856364777],[2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625],0.715303897857666,NG65ZFX,0.47460649765410934
2587,1950.0,[2136.928320007447 1591.4901837109044 2899.0609489340322 2150.5180832981746],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157152891159058,NG65ZFX,0.35720534303582596
2588,1950.0,[2141.1577879273345 1594.9853413101537 2903.404635744154 2152.5014191367395],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069286704063416,NG65ZFX,0.5424929737180573
2589,1950.0,[2147.3575279653187 1597.288333964953 2909.282196976159 2151.8377719685836],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934878826141357,NG65ZFX,0.724658424810671
2590,1950.0,[2154.566540514765 1599.7275878235582 2912.9661161467734 2150.7414177538512],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069711685180664,NG65ZFX,0.3499505336599234
2591,1950.0,[2157.8694978504604 1603.0265005733334 2913.2890826326798 2151.049916503008],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013493180274963,NG65ZFX,0.4561290804592067
2592,1950.0,[2153.0928520566395 1607.117407287502 2909.6800111905486 2152.982139028621],[2441.788818359375 2006.8773193359375 2644.898193359375 2097.06103515625],0.7061246633529663,NG65ZFX,0.3158707035339644
2593,1950.0,[2151.130226915148 1608.927089935146 2908.5801294063162 2153.1533208644328],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060240507125854,NG65ZFX,0.3158707035339644
2594,1950.0,[2151.7341835040743 1609.8044320691606 2909.3304436331628 2151.6837787676345],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090225219726562,WG65ZFX,0.26886038572994836
2595,1950.0,[2160.0561850865956 1608.8728241548731 2918.784341727354 2148.722658385108],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095950245857239,NG65ZFX,0.403284852405611
2596,1950.0,[2165.931405116756 1609.7177371473783 2924.871836649126 2148.396131023077],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130787372589111,NG65ZFX,0.29899049835783054
2597,1950.0,[2170.367064414812 1611.4517401943315 2930.046677422633 2148.3389732134037],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195595502853394,WG65ZFX,0.4718286184732801
2600,1950.0,[2176.012547161676 1616.4249174823995 2929.2407038954075 2146.742715943184],[2445.779541015625 2027.3599853515625 2661.228759765625 2125.71875],0.7137776613235474,AG65ZFX,0.24817386170371508
2601,1950.0,[2176.5733480289646 1620.5255941242708 2930.486239829109 2147.119922805875],[2452.752685546875 2026.915283203125 2668.0810546875 2130.3603515625],0.707795262336731,NG65ZFX,0.6754524621034658
2602,1950.0,[2176.2437524658494 1624.9744949470519 2930.74445431103 2148.6698481175645],[2450.007568359375 2037.02783203125 2664.153076171875 2132.920166015625],0.6893647313117981,NG65ZFX,0.5411392506296925
2604,1950.0,[2181.87932114517 1633.6430504337284 2943.7125817558413 2147.2794350362547],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974842548370361,AG65ZFX,0.6153977568490505
2605,1950.0,[2183.691447950517 1636.1910126530515 2946.9040256976436 2146.2802810385474],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970418691635132,AG65ZFX,0.6693309250707195
2628,2383.0,[1039.9145351786726 885.5667258232365 1675.0322377453433 1616.3556310406802],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569384753704071,NL64OGX,0.4995959434056154
2629,2383.0,[1039.4123568562695 884.9170642840239 1675.6168204965966 1617.0361719698758],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.44988110661506653,NL64OGX,0.4995959434056154
2639,2267.0,[1016.0465328338445 896.2824384812084 1657.9955125062393 1632.8576062896082],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938047766685486,MI64OCX,0.3159831053185072
2640,2267.0,[1019.4544924855124 896.5464875474374 1659.9277126453082 1634.378988376391],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741385579109192,NL64OGX,0.9062711675976878
2641,2267.0,[1021.0440110537716 896.5431421228016 1660.6640890194517 1635.3658882827356],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.4728400409221649,NL64OGX,0.6847584513482325
2649,2267.0,[1002.5013616351496 916.4573079703066 1654.3388751381915 1664.270353155717],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.568399965763092,ML64OGX,0.4108476236318931
2657,2416.0,[998.3389709791204 956.797796583074 1659.1723150719986 1689.259399538014],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.4714919924736023,IM64OCY,0.033698534644302884
2662,2267.0,[982.7413859072869 1009.3511609995821 1652.763555244682 1692.0542981955646],[1207.450927734375 1459.717041015625 1394.1756591796875 1558.9456787109375],0.6060187816619873,QL60OGX,0.048291219808635294
2669,2267.0,[969.153187813763 1042.316540249574 1646.3293887188206 1696.5723364941794],[1208.1844482421875 1487.5865478515625 1383.12451171875 1574.2723388671875],0.5515839457511902,ML64OGX,0.37181307600145164
2674,2267.0,[963.1729791274627 1020.0324289010616 1643.9080566850246 1702.774698232233],[1199.6358642578125 1499.5887451171875 1379.685791015625 1585.224609375],0.6540454626083374,KL65OGX,0.22548878211364293
2675,2267.0,[960.8630360399214 1035.3546277661312 1642.4697079879834 1717.9040484718716],[1196.9781494140625 1501.01806640625 1384.2825927734375 1593.862060546875],0.6761847734451294,HL64OGX,0.22222844410835133
2675,1944.0,[648.3140911086115 1616.4136497900035 1473.4852590984283 2145.9893836261754],[941.1456298828125 1972.16162109375 1176.1505126953125 2098.48974609375],0.44850480556488037,LI61PZS,0.04305559367951965
2678,2267.0,[957.8732407984111 1051.850215734585 1641.1096542396394 1731.9558357497137],[1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875],0.643544614315033,NL64OGX,0.3633135474121658
2679,1944.0,[640.1351259506348 1626.8346795706746 1467.3402011828227 2146.7095145035896],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.4694153964519501,LI61PZS,0.43778953992518777
2681,2267.0,[951.3095784412192 1067.4225730324645 1640.159451312 1739.7561480036286],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.6455729007720947,NL64OGX,0.3906024611718666
2684,2267.0,[951.3975612190202 1070.773942393528 1641.61042488159 1746.5472255504949],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.5960747003555298,NL64OGX,0.16439959330012974
2685,1944.0,[637.3066902273847 1650.2881639410932 1448.789819674029 2148.878572437998],[925.4745483398438 2025.3013916015625 1180.11474609375 2142.09033203125],0.6408217549324036,LL61FZS,0.12225306700254396
2688,2267.0,[943.2726826725661 1082.6142591102293 1638.44830716844 1748.4880352243104],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875774264335632,NL65OGX,0.40391127191256593
2689,2267.0,[943.5481561426062 1082.0110519125287 1638.9799893423933 1746.977596832231],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860260963439941,NL65OGX,0.40391127191256593
2693,2267.0,[935.0668858202642 1068.4486936239168 1634.7549092151157 1766.9631265970338],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725041270256042,NL64OGX,0.7934102610461659
2708,2267.0,[905.0320671988338 1123.2420500314845 1622.6839141613505 1808.3083727245246],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373404860496521,NL64OGX,0.6275723235997698
2712,2267.0,[892.1071841260888 1132.1139119865766 1615.2886270300864 1821.044219196424],[1150.0321044921875 1606.3135986328125 1344.237060546875 1701.2135009765625],0.6380848288536072,NL64OGY,0.4881604859908382
2713,2267.0,[890.145720691791 1132.3622087349656 1615.576733687937 1821.6173486344571],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.6378633379936218,NL64OGY,0.4881604859908382
2714,2267.0,[887.9250000748244 1136.321513167831 1616.4250444378395 1826.57690111316],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579094529151917,KL64OGY,0.456004780418264
2716,2267.0,[889.3093858854336 1141.0304475018374 1618.24069210176 1834.2491607014085],[1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125],0.6445819139480591,ML64OGY,0.19544834093079375
2717,2267.0,[888.8958583178032 1142.6508319961413 1618.0689603268047 1836.903057055043],[1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375],0.6500319838523865,NL64OGX,0.39570029664701223
2719,2267.0,[885.9376919552992 1144.9033453340508 1616.263724213427 1835.9208903853992],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276147961616516,NL64OGX,0.5779280576044113
2720,2267.0,[878.9221221558321 1149.185782069433 1613.5671166401878 1840.8543079590925],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567356586456299,NL64OGX,0.46024669371634314
2721,2267.0,[875.2672319963366 1153.7794840363438 1612.0994920681792 1846.2029704978693],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311150193214417,NL64OGX,0.4970351439208695
2722,2267.0,[870.9047585604891 1158.188703675345 1609.0847295646436 1852.0012347090624],[1141.253173828125 1635.339111328125 1331.3836669921875 1723.6644287109375],0.671302080154419,NL64OGX,0.5965698049376442
2723,2267.0,[871.8980944297882 1160.273873306663 1609.690209190102 1856.1945917922203],[1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125],0.6486892700195312,NL64OGX,0.40066411727274637
2724,2267.0,[871.368222211915 1160.6663745537621 1608.156835243973 1856.4922771688334],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603268980979919,ML64OGX,0.24373581325904753
2725,2267.0,[871.9490466096361 1160.6737550651608 1607.7724164558128 1856.2526364390644],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597921252250671,HL64OGX,0.3026142450324157
2726,2267.0,[874.5674404839469 1162.6204688139815 1607.717872173867 1860.8370606770873],[1136.9205322265625 1641.3751220703125 1326.4808349609375 1737.6878662109375],0.6697790026664734,HL64OGX,0.48724522326266495
2727,2267.0,[868.2765458958914 1167.67097733774 1604.6718127390213 1866.6717742601816],[1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875],0.641250491142273,NL64OGX,0.27490957621160234
2729,2267.0,[862.0591989463607 1174.9884658401566 1603.0444334273088 1876.3259209954686],[1130.1845703125 1650.8067626953125 1326.292724609375 1748.6546630859375],0.6494919657707214,NL64OGX,0.545198273576656
2735,2267.0,[857.7618914986338 1183.0072122285537 1606.470631557293 1888.6196291675287],[1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875],0.6452675461769104,LL64OGX,0.24120597812200867
2738,2267.0,[849.538377686861 1185.8752205073326 1603.6757751756036 1892.009702397673],[1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375],0.6696652770042419,YL64OGX,0.1639095995555479
2745,2267.0,[846.7223102581613 1207.2312765266117 1604.0434168202694 1895.769694379557],[1108.1231689453125 1700.7110595703125 1303.122802734375 1800.4595947265625],0.6587753295898438,IL64OGX,0.1369111947533304
2746,2267.0,[847.5634896241808 1215.0565585330296 1604.1282702498374 1908.7601258949126],[1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875],0.6568137407302856,NL64OGX,0.2635139672896462
2748,2267.0,[843.757491122897 1217.5224665446049 1600.1845922645944 1916.366852155666],[1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125],0.6501190066337585,NL64OGX,0.3851754389584171
2749,2267.0,[842.2614533898079 1217.5230928246413 1599.7631697319828 1917.626066870342],[1101.71923828125 1703.5565185546875 1301.7991943359375 1800.6185302734375],0.652152955532074,NL64OGX,0.3851754389584171
2750,2267.0,[839.7080981254704 1220.7728853906626 1594.0490711291618 1923.820608470827],[1100.7711181640625 1711.666748046875 1298.03466796875 1809.5618896484375],0.6601365804672241,NL61OGX,0.07340606961540971
2751,2267.0,[838.6987271567967 1228.242923339842 1590.2305305031782 1937.8230671667138],[1102.070556640625 1711.0064697265625 1299.1868896484375 1811.308349609375],0.6702792644500732,NL64OGX,0.2570151983164921
2753,2267.0,[838.0318471489973 1235.231979684663 1586.7631100512026 1954.5241276759946],[1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625],0.651889979839325,NL64OGX,0.11199085819659554
2754,2267.0,[830.0858361557221 1235.9046958375657 1584.764211926185 1959.521547108835],[1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125],0.6780343055725098,NL64OCY,0.20576512373001146
2756,2267.0,[826.6351868600832 1235.6151808743966 1586.6304972794396 1963.4506834746817],[1087.9891357421875 1729.1209716796875 1292.723388671875 1822.4901123046875],0.6736821532249451,NL64OGX,0.5164981458569952
2757,2267.0,[824.6631192728964 1237.0315722690416 1586.0552683039086 1967.497459880538],[1086.021728515625 1733.0328369140625 1283.299560546875 1829.1229248046875],0.6766163110733032,NL64OGX,0.5695130969154797
2758,2267.0,[821.3278507711536 1238.3829838082104 1581.2623700116899 1970.4389453844099],[1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375],0.6782799363136292,NL64OGY,0.0955558948553074
2759,2267.0,[814.9100498825292 1239.1185588771375 1578.3177504867667 1973.4686503850528],[1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125],0.6652742624282837,NL64OGY,0.367756434810706
2763,1772.0,[2223.4379706652644 1319.8467688047076 2849.815561454674 1886.7375513713305],[2445.46142578125 1708.695556640625 2620.808349609375 1797.721435546875],0.6134980320930481,LP14LJI,0.5810127324028349
2764,2267.0,[802.088746408717 1245.8482340926016 1564.6645498195815 1985.7594181670584],[1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625],0.6688617467880249,ML64OGX,0.17574893669013372
2766,2267.0,[796.4096873700832 1252.0712765727974 1558.1897622935649 1998.6731241757604],[1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375],0.6493347883224487,NL64OGX,0.31393764643013694
2767,2267.0,[795.0554407438017 1252.4745779082314 1558.0331908990838 2001.8782119309444],[1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875],0.6511889100074768,NL64OGX,0.3633498215634652
2768,2267.0,[790.5907847397186 1253.4152526230155 1554.6640368777569 2002.4715949627307],[1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375],0.6657047867774963,NL64OGX,0.19561818598873082
2768,1772.0,[2228.5883416935317 1328.1130645016715 2858.997306656603 1895.8791907386758],[2455.205322265625 1729.824462890625 2630.369384765625 1805.6103515625],0.558180570602417,LP14LJA,0.3521792346767295
2769,2267.0,[793.1156315758672 1256.093226807216 1555.6866399160267 2008.0592273550828],[1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125],0.6734635233879089,NL64OGX,0.5259012543356925
2769,1772.0,[2227.1504915856185 1330.0463426229092 2858.017460788138 1898.6357984697872],[2458.8994140625 1722.11767578125 2642.352783203125 1807.6312255859375],0.6538864970207214,LP14LJA,0.44174109833985503
2770,2267.0,[795.2929950152153 1257.2235487425628 1562.4309037024823 2011.1879389429905],[1072.6658935546875 1776.66357421875 1276.4339599609375 1871.37890625],0.6947277188301086,NL64OGX,0.5561647513388177
2771,2267.0,[791.3558533228713 1261.3491864086818 1558.0564437809314 2019.0813995272883],[1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875],0.6976101994514465,NL64OGX,0.3953971683614845
2771,1772.0,[2227.5850352036223 1334.446125834289 2858.110778489422 1903.7008820507767],[2461.6689453125 1742.7518310546875 2631.197021484375 1806.9581298828125],0.5047755837440491,IP14LJA,0.3566990832324918
2772,2267.0,[784.062787854921 1264.2579095063224 1552.9751711161932 2022.6647303345922],[1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875],0.69898521900177,NL64OGX,0.3725980343670417
2774,2267.0,[780.821698442332 1267.587520380049 1554.0128462312377 2026.6939672212927],[1064.376708984375 1785.656982421875 1282.151123046875 1890.665771484375],0.6828811764717102,NL64OGX,0.5017548551034707
2775,1772.0,[2227.893157619099 1340.7966883360236 2858.1702898283 1914.3375005821058],[2462.818359375 1738.7933349609375 2641.65380859375 1814.9520263671875],0.6167047023773193,LP44LJA,0.10660123472591085
2777,1772.0,[2233.9428635753093 1344.3583526279235 2862.3846675278974 1921.9895674605054],[2464.89404296875 1737.249755859375 2654.023681640625 1823.1683349609375],0.690841794013977,LP14LJA,0.5107410592808176
2777,2267.0,[771.8390371087712 1277.3790501611302 1547.6063373872134 2038.8180466530052],[1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375],0.6653539538383484,NL66OGX,0.3792252238254276
2778,1772.0,[2235.6353293576585 1345.9360400655414 2863.0047058525706 1924.7413933272578],[2467.975341796875 1737.9158935546875 2658.7060546875 1826.3851318359375],0.6977270841598511,LP14LJA,0.6991488432721829
2779,1772.0,[2236.2851254871116 1346.2391679425452 2862.9040495298054 1925.9825560564452],[2467.9365234375 1738.0218505859375 2658.73681640625 1826.4156494140625],0.6980859637260437,LP14LJA,0.7186946500436626
2779,2267.0,[772.3426660349983 1281.2626033588383 1547.4668023599002 2046.4800454092913],[1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875],0.6390393376350403,NL60OGX,0.22575328266848652
2780,2267.0,[767.0979937403661 1285.829461837181 1546.1319544147143 2051.4900191270085],[1061.8524169921875 1808.6458740234375 1263.9630126953125 1904.2928466796875],0.6491931676864624,NL64OGX,0.5496721616693547
2781,2267.0,[766.8636282769573 1291.626045006758 1548.867382600701 2057.047273323636],[1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125],0.6589227318763733,NL64OGX,0.5163058534982873
2782,2267.0,[765.7903929501119 1295.3385595645793 1552.1537613366347 2060.834345399728],[1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375],0.6595726013183594,NL60OGX,0.37423368829662207
2783,2267.0,[764.589990264599 1298.956835008342 1552.9005079279307 2064.1288203834943],[1055.457763671875 1821.2611083984375 1257.8131103515625 1916.5491943359375],0.6789641976356506,NL60OGX,0.32985397145211
2783,1772.0,[2240.428284430989 1352.2560651757422 2867.373308266049 1936.6161736174754],[2472.337890625 1753.8515625 2665.34326171875 1848.17578125],0.6686097979545593,LP14LJA,0.6787509131124553
2784,2267.0,[764.5679731973655 1301.526548170489 1553.9223471848072 2066.6437089291567],[1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625],0.6843643188476562,NL64CGY,0.4826894861995725
2784,1772.0,[2240.9025477668324 1355.1664575464995 2868.997976675579 1940.149218247839],[2473.491943359375 1756.6241455078125 2667.796142578125 1846.9537353515625],0.6326146125793457,LP14LJA,0.5761919662958731
2785,2267.0,[764.0508876578909 1302.4294824235774 1554.449416088249 2067.4422724277647],[1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875],0.684785783290863,NL61CGY,0.09594093500777431
2785,1772.0,[2241.325344179255 1356.1380441669519 2870.700331966509 1941.5738036170762],[2473.354736328125 1756.5626220703125 2667.744873046875 1847.1060791015625],0.632114589214325,LP14LJA,0.26312846112654614
2786,2267.0,[760.2433619876731 1304.9964667907025 1552.1227025691785 2070.0577569059037],[1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875],0.6853846907615662,NL64CGY,0.35046127112835135
2787,2267.0,[759.9162949842269 1308.0251273371744 1551.178478974455 2073.582550315882],[1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625],0.6784772872924805,NL64OGX,0.406526249872804
2787,1772.0,[2245.645242968449 1361.3383096354805 2875.2899576330633 1946.3045037605202],[2471.226806640625 1767.6412353515625 2666.283935546875 1851.8887939453125],0.6045257449150085,LP14LJA,0.4285966148851927
2788,2267.0,[757.8190053627766 1311.0388715668064 1548.6605426208819 2077.322054145554],[1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875],0.6612784266471863,NL64OCX,0.3875328939604657
2789,2267.0,[755.5484614751213 1314.2343445308175 1548.4381997268479 2081.4705084354573],[1043.3096923828125 1839.1751708984375 1255.9637451171875 1939.6407470703125],0.6577073335647583,NL64OGX,0.5611392636488126
2790,2267.0,[754.5200712195783 1318.0755616520648 1548.9674868426546 2085.26390430869],[1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625],0.6651190519332886,NL64OGY,0.3736901687782717
2791,2267.0,[753.8418362257573 1319.4757720585194 1549.1516743402642 2086.5202252437193],[1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375],0.6665431261062622,NL64OGY,0.2688844293281392
2792,2267.0,[751.850143856062 1323.0681326640924 1548.5849732338306 2091.024051682748],[1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875],0.6834720373153687,NL64OGX,0.5251803777540723
2793,1772.0,[2248.956184073292 1372.8294259121421 2878.9688107592865 1963.431708531718],[2482.670166015625 1779.1314697265625 2673.955322265625 1867.2205810546875],0.6920269727706909,LP14LJA,0.552179249180338
2795,2267.0,[744.9578472243679 1331.3304262162624 1540.375073845889 2099.3260923359326],[1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875],0.66761314868927,NL64OGY,0.3281559105167254
2796,2267.0,[740.3036547508103 1332.2888589556646 1536.1828481074112 2100.553837883028],[1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375],0.6799927353858948,NL64OCX,0.11879141294361123
2797,2267.0,[738.7350241597082 1332.702161025087 1534.8789478536264 2101.3943122250025],[1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875],0.6804883480072021,NL64OGX,0.098215542898884
2799,2267.0,[734.2171317550074 1337.7469258381557 1530.1679840538295 2108.427097213167],[1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875],0.6923940777778625,NL61OGX,0.25409206710456633
2799,1772.0,[2249.743760781082 1386.3656558540206 2894.8547948865057 1976.9493025976103],[2489.35693359375 1789.5831298828125 2685.180908203125 1878.5460205078125],0.6869022846221924,LP14LJA,0.22764761458711383
2800,2267.0,[730.0275811592135 1342.077652211568 1527.8553125623487 2113.135422771129],[1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625],0.6969358921051025,NL61OGX,0.08818918358645138
2800,1772.0,[2251.043116970969 1389.2968050721759 2896.4865791140155 1979.239466511425],[2491.235595703125 1789.8687744140625 2687.7978515625 1884.7269287109375],0.6942326426506042,LP14LJA,0.4272313917845618
2801,2267.0,[725.3240354436256 1347.216839686661 1525.4061647216881 2121.448788553061],[1026.906494140625 1876.1744384765625 1237.981689453125 1982.4320068359375],0.7035450339317322,NL61OGX,0.1816982936681745
2803,2267.0,[723.9456854975144 1349.2357183982704 1528.107762448504 2129.1999997993607],[1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375],0.6872630715370178,NL64OGX,0.47018334296259084
2804,2267.0,[722.8816649131684 1350.4571910426664 1528.3127045249705 2132.554380280432],[1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375],0.6742430329322815,NL64OGX,0.4801512505012847
2805,2267.0,[719.2421966093239 1351.389218772245 1525.940218217128 2135.5728995275476],[1023.8724975585938 1890.7232666015625 1243.2218017578125 1994.7601318359375],0.6744927763938904,NL61OGX,0.1395558293160944
2808,2267.0,[714.975939517888 1354.9264739820173 1529.3519316789757 2142.887290261651],[1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125],0.6895800232887268,NL61OGX,0.14798140779587418
2808,1772.0,[2260.9036912135443 1407.5894248727066 2903.003810000195 2002.200642234655],[2494.116943359375 1817.873291015625 2695.335205078125 1905.556640625],0.6579577326774597,LP14LJA,0.6518498002537242
2809,2267.0,[714.2475602716115 1355.2002923451714 1532.683618711734 2143.2855442005434],[1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625],0.6904672980308533,NL61OGX,0.1558503459790795
2809,1772.0,[2262.0513105020823 1408.4144150639443 2902.71617379029 2003.6808684994487],[2494.227294921875 1817.93994140625 2695.408935546875 1905.62841796875],0.6577483415603638,LP14LJA,0.6518498002537242
2810,1772.0,[2263.4850829278607 1410.7148729695105 2903.367954742596 2008.0068318431995],[2495.542724609375 1813.5001220703125 2696.99267578125 1906.263916015625],0.6979831457138062,LP14LJA,0.5115742347159711
2811,1772.0,[2267.257589281838 1414.2003192411962 2908.639392378281 2012.943571825078],[2499.007080078125 1821.5555419921875 2702.861572265625 1914.4837646484375],0.687420666217804,LP14LJA,0.4722699907758611
2812,1772.0,[2268.5687235469627 1416.946436950252 2911.4450896410485 2017.888139418404],[2503.35498046875 1825.5931396484375 2695.998046875 1915.7117919921875],0.7042472958564758,LP14LJA,0.40814114868612067
2816,1772.0,[2269.20006356143 1422.6371336188806 2922.338289371048 2029.400003791134],[2506.4296875 1834.53564453125 2705.890625 1920.546875],0.666560173034668,LP14LJA,0.20623966876806335
2818,1772.0,[2274.4680569398424 1425.8875515629243 2932.722247746088 2035.7819637065973],[2504.5693359375 1836.1124267578125 2711.712890625 1929.7686767578125],0.6743189096450806,LP14LJA,0.17355420630637058
2819,1772.0,[2275.8090409377382 1427.7646021605015 2935.009449631855 2039.5094891637364],[2502.870361328125 1834.352783203125 2711.916748046875 1935.37939453125],0.6975271105766296,LP14LJA,0.3007311687585816
2820,1772.0,[2275.2607240357725 1430.9141549808166 2934.8593478462294 2043.5123765663482],[2510.535888671875 1843.0341796875 2714.072265625 1941.8280029296875],0.6870232820510864,LP14LJA,0.262214069667865
2821,1772.0,[2274.8060341540768 1431.906393202616 2934.6905210891846 2045.181057821169],[2510.63720703125 1842.9862060546875 2714.1669921875 1941.7701416015625],0.6877344250679016,LP14LJA,0.32617740623332075
2823,1772.0,[2273.0115417158036 1435.2121992498905 2932.9463973790575 2049.8787636484526],[2509.69873046875 1846.4644775390625 2715.95068359375 1942.04736328125],0.6811040639877319,LP14LJA,0.452062610451525
2824,1772.0,[2272.2561632827274 1437.4332312105314 2931.4919935427242 2052.2366439174893],[2511.5361328125 1849.16650390625 2717.7275390625 1943.9517822265625],0.6770051717758179,LP14LJA,0.36687626420553304
2825,1772.0,[2272.7325927688385 1440.107004377239 2931.5186243195435 2054.942247264558],[2514.971435546875 1860.538330078125 2719.70166015625 1954.263427734375],0.6750195026397705,LP14LJA,0.744599676389592
2826,1772.0,[2274.90712167516 1442.6248630999085 2934.9550176655057 2058.490081772454],[2511.791015625 1862.54150390625 2720.882080078125 1958.389892578125],0.682506799697876,LP14LJA,0.6769945236164511
2827,1772.0,[2275.280659476481 1443.433710223856 2936.177540793486 2060.1793440944807],[2511.713623046875 1862.492431640625 2720.834716796875 1958.373779296875],0.6825224757194519,LP14LJA,0.7596969492399489
2828,2267.0,[661.7606570017529 1409.059308095826 1519.4788104488525 2146.473849958149],[984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375],0.6954213380813599,NL64OGX,0.39765248927110136
2828,1772.0,[2274.5191522813475 1444.3086926300311 2935.5781815208557 2061.939492366735],[2515.230712890625 1866.17138671875 2723.90283203125 1961.794189453125],0.6881635785102844,LP14LJA,0.3203049038101046
2829,1772.0,[2276.310516544552 1446.4617844665909 2937.6028478436388 2064.7290962358766],[2516.853515625 1865.236572265625 2724.595458984375 1963.0716552734375],0.6892347931861877,LP14LJA,0.40876748766524934
