frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2832,2267,657.2062461709594 1417.6361111236256 1511.7059135650304 2145.4282549946424,976.0418178013393 1989.6024169921875 1203.4162772042412 2097.3438895089284,0,0,0
2833,2267,657.7332329260562 1420.0621528790118 1511.2377113792807 2145.4580093461245,974.854718889509 1993.53662109375 1202.3919328962054 2101.4667619977677,0,0,0
2834,2267,658.2602196811529 1422.4881946343978 1510.7695091935311 2145.4877636976066,973.6676199776786 1997.4708251953125 1201.3675885881696 2105.5896344866073,0,0,0
2835,2267,658.7872064362497 1424.914236389784 1510.3013070077814 2145.5175180490887,972.4805210658482 2001.405029296875 1200.3432442801338 2109.7125069754466,0,0,0
2836,2267,659.3141931913464 1427.3402781451703 1509.8331048220318 2145.5472724005713,971.2934221540179 2005.3392333984375 1199.3188999720983 2113.835379464286,0,0,0
2837,2267,659.8411799464432 1429.7663199005565 1509.364902636282 2145.5770267520534,970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125,0.7051427364349365,NL64OGY,0.2015406468424635
2838,2267,656.6272220105568 1433.2578495769117 1506.1954315837318 2145.9625456002864,967.7404174804688 2017.196533203125 1194.4454345703125 2121.60205078125,0.7096360921859741,NL61OGX,0.3312874340799352
2839,2267,656.110348065404 1435.0718667334252 1505.1453459168376 2145.378579955477,967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375,0.7091750502586365,NL61OGX,0.3312874340799352
2840,2267,657.7676662301999 1437.5318283973102 1506.2373949514588 2145.1689690337334,965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625,0.7055319547653198,NL64OGX,0.44735934641557085
2841,2267,655.3463503595375 1441.7839399612287 1507.3450437691122 2145.497836891155,962.0895385742188 2025.7817789713542 1193.0344645182292 2132.662353515625,0,0,0
2842,2267,652.925034488875 1446.0360515251475 1508.4526925867656 2145.826704748577,958.7877197265625 2030.5450032552083 1194.6789143880208 2138.293212890625,0,0,0
2843,2267,650.5037186182126 1450.288163089066 1509.560341404419 2146.1555726059987,955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625,0.6854163408279419,NL61OGX,0.2245594679787142
3207,2345,1046.8487342543995 1031.2072293091671 1569.1562950159628 1523.539998521074,1227.482177734375 1350.0977783203125 1359.867431640625 1416.872802734375,0.27350133657455444,CE51LYL,0.2847240687531207
3208,2345,1045.7016510166482 1032.5319328981013 1568.5941166865596 1526.2421372553788,1227.669921875 1351.9381016322545 1360.767822265625 1419.8682250976562,0,0,0
3209,2345,1044.5545677788969 1033.8566364870358 1568.0319383571562 1528.9442759896833,1227.857666015625 1353.7784249441963 1361.668212890625 1422.8636474609375,0,0,0
3210,2345,1043.4074845411455 1035.1813400759702 1567.469760027753 1531.646414723988,1228.04541015625 1355.6187482561384 1362.568603515625 1425.8590698242188,0,0,0
3211,2345,1042.2604013033942 1036.5060436649044 1566.9075816983495 1534.3485534582928,1228.233154296875 1357.4590715680804 1363.468994140625 1428.8544921875,0,0,0
3212,2345,1041.113318065643 1037.8307472538386 1566.3454033689463 1537.0506921925974,1228.4208984375 1359.2993948800224 1364.369384765625 1431.8499145507812,0,0,0
3213,2345,1039.9662348278916 1039.155450842773 1565.783225039543 1539.752830926902,1228.608642578125 1361.1397181919642 1365.269775390625 1434.8453369140625,0,0,0
3214,2345,1038.8191515901403 1040.4801544317074 1565.2210467101397 1542.4549696612066,1228.79638671875 1362.9800415039062 1366.170166015625 1437.8407592773438,0,0,0
3215,2345,1037.672068352389 1041.8048580206416 1564.6588683807365 1545.1571083955114,1228.984130859375 1364.8203648158483 1367.070556640625 1440.836181640625,0,0,0
3216,2345,1036.5249851146377 1043.1295616095758 1564.096690051333 1547.8592471298161,1229.171875 1366.66068812779 1367.970947265625 1443.8316040039062,0,0,0
3217,2345,1035.3779018768864 1044.4542651985103 1563.53451172193 1550.5613858641207,1229.359619140625 1368.501011439732 1368.871337890625 1446.8270263671875,0,0,0
3218,2345,1034.2308186391351 1045.7789687874447 1562.9723333925265 1553.2635245984254,1229.54736328125 1370.3413347516741 1369.771728515625 1449.8224487304688,0,0,0
3219,2345,1033.0837354013838 1047.1036723763789 1562.4101550631233 1555.9656633327302,1229.735107421875 1372.1816580636162 1370.672119140625 1452.81787109375,0,0,0
3220,2345,1031.9366521636325 1048.428375965313 1561.8479767337199 1558.6678020670347,1229.9228515625 1374.021981375558 1371.572509765625 1455.8132934570312,0,0,0
3221,2345,1030.7895689258812 1049.7530795542475 1561.2857984043167 1561.3699408013395,1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125,0.35388436913490295,CE61LYL,0.32996470361531743
3222,2345,1034.5326276788842 1052.626114658264 1564.3591217781986 1563.4153879564435,1226.260498046875 1387.5087890625 1348.4171142578125 1456.8580322265625,0.3010314404964447,CE61VYC,0.26591566176739123
3223,2345,1036.0586569390798 1053.8475729772194 1565.3851332209506 1564.0677750471227,1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625,0.30259737372398376,CE61VYC,0.26591566176739123
3224,2345,1034.1397075939835 1055.1498202908535 1565.0037636330126 1565.1789045054572,1223.9661088423295 1388.6100075461648 1347.5948264382102 1458.3282470703125,0,0,0
3225,2345,1032.2207582488873 1056.4520676044874 1564.6223940450745 1566.2900339637918,1221.6542635830965 1389.6484818892045 1346.825028852983 1459.833740234375,0,0,0
3226,2345,1030.301808903791 1057.7543149181215 1564.2410244571367 1567.401163422126,1219.3424183238637 1390.6869562322443 1346.0552312677557 1461.3392333984375,0,0,0
3227,2345,1028.3828595586947 1059.0565622317556 1563.8596548691987 1568.5122928804606,1217.0305730646307 1391.725430575284 1345.2854336825285 1462.8447265625,0,0,0
3228,2345,1026.4639102135984 1060.3588095453895 1563.4782852812607 1569.623422338795,1214.7187278053977 1392.7639049183238 1344.5156360973012 1464.3502197265625,0,0,0
3229,2345,1024.5449608685021 1061.6610568590236 1563.0969156933227 1570.7345517971296,1212.4068825461648 1393.8023792613637 1343.7458385120738 1465.855712890625,0,0,0
3230,2345,1022.6260115234059 1062.9633041726574 1562.7155461053846 1571.8456812554641,1210.0950372869318 1394.8408536044035 1342.9760409268465 1467.3612060546875,0,0,0
3231,2345,1020.7070621783096 1064.2655514862915 1562.3341765174466 1572.9568107137986,1207.7831920276988 1395.8793279474432 1342.2062433416193 1468.86669921875,0,0,0
3232,2345,1018.7881128332133 1065.5677987999256 1561.9528069295088 1574.067940172133,1205.471346768466 1396.917802290483 1341.436445756392 1470.3721923828125,0,0,0
3233,2345,1016.869163488117 1066.8700461135595 1561.5714373415708 1575.1790696304674,1203.159501509233 1397.9562766335227 1340.6666481711648 1471.877685546875,0,0,0
3234,2345,1014.9502141430207 1068.1722934271936 1561.1900677536328 1576.290199088802,1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375,0.3925730586051941,CC61MYL,0.07125045314055016
3235,2345,1013.0854920511904 1069.2357705663248 1560.0935946141933 1578.7991316662165,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.39040088653564453,CC61MYL,0.07125045314055016
3236,2345,1012.2779121055901 1071.6708867798284 1558.446044871738 1581.1543457192047,1200.232177734375 1399.3216552734375 1338.2730712890625 1473.1402587890625,0,0,0
3237,2345,1011.4703321599898 1074.106002993332 1556.7984951292829 1583.509559772193,1199.6209716796875 1399.6435546875 1336.62939453125 1472.8890380859375,0,0,0
3238,2345,1010.6627522143895 1076.5411192068354 1555.1509453868275 1585.8647738251811,1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125,0.3845476508140564,CC61UYL,0.07767754467830698
3239,2345,1009.9208433197731 1077.644394704308 1554.4448660973342 1588.1661813586063,1199.0406005859375 1401.9833251953125 1334.2341430664062 1475.6111206054688,0,0,0
3240,2345,1009.1789344251567 1078.7476702017807 1553.7387868078408 1590.4675888920315,1199.071435546875 1404.0011962890626 1333.482568359375 1478.584423828125,0,0,0
3241,2345,1008.4370255305404 1079.8509456992533 1553.0327075183473 1592.7689964254566,1199.1022705078126 1406.0190673828124 1332.7309936523438 1481.5577270507813,0,0,0
3242,2345,1007.695116635924 1080.954221196726 1552.326628228854 1595.0704039588818,1199.13310546875 1408.0369384765625 1331.9794189453125 1484.5310302734374,0,0,0
3243,2345,1006.9532077413076 1082.0574966941986 1551.6205489393606 1597.3718114923072,1199.1639404296875 1410.0548095703125 1331.2278442382812 1487.5043334960938,0,0,0
3244,2345,1006.2112988466912 1083.160772191671 1550.9144696498672 1599.6732190257324,1199.194775390625 1412.0726806640625 1330.47626953125 1490.47763671875,0,0,0
3245,2345,1005.4693899520748 1084.2640476891436 1550.2083903603739 1601.9746265591575,1199.2256103515624 1414.0905517578126 1329.7246948242187 1493.4509399414062,0,0,0
3246,2345,1004.7274810574585 1085.3673231866162 1549.5023110708803 1604.2760340925827,1199.2564453125 1416.1084228515624 1328.9731201171876 1496.4242431640625,0,0,0
3247,2345,1003.9855721628421 1086.4705986840888 1548.796231781387 1606.5774416260078,1199.2872802734375 1418.1262939453125 1328.2215454101563 1499.3975463867187,0,0,0
3248,2345,1003.2436632682258 1087.5738741815615 1548.0901524918936 1608.878849159433,1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375,0.4862780272960663,CE61UYL,0.5654537977703535
3249,2345,1001.688364646081 1088.4827012335422 1548.2730142003745 1610.9193687338059,1200.357421875 1422.0994873046875 1328.7779715401787 1503.1555873325892,0,0,0
3250,2345,1000.1330660239363 1089.3915282855228 1548.4558759088552 1612.959888308179,1201.396728515625 1424.0548095703125 1330.085972377232 1503.9403250558037,0,0,0
3251,2345,998.5777674017916 1090.3003553375036 1548.6387376173361 1615.0004078825518,1202.43603515625 1426.0101318359375 1331.3939732142858 1504.725062779018,0,0,0
3252,2345,997.0224687796467 1091.209182389484 1548.8215993258168 1617.0409274569247,1203.475341796875 1427.9654541015625 1332.7019740513392 1505.509800502232,0,0,0
3253,2345,995.467170157502 1092.118009441465 1549.0044610342977 1619.0814470312976,1204.5146484375 1429.9207763671875 1334.009974888393 1506.2945382254463,0,0,0
3254,2345,993.9118715353572 1093.0268364934454 1549.1873227427784 1621.1219666056707,1205.553955078125 1431.8760986328125 1335.3179757254463 1507.0792759486608,0,0,0
3255,2345,992.3565729132125 1093.9356635454262 1549.3701844512593 1623.1624861800435,1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875,0.4135062098503113,CE61LYL,0.4410916721029799
3256,2345,992.0687570298417 1096.5269551080246 1548.6840445248883 1625.388525665036,1202.234130859375 1436.7851969401042 1335.552490234375 1511.4390869140625,0,0,0
3257,2345,991.7809411464708 1099.1182466706232 1547.9979045985176 1627.6145651500283,1197.875 1439.7389729817708 1334.47900390625 1515.01416015625,0,0,0
3258,2345,991.4931252631 1101.7095382332216 1547.3117646721466 1629.8406046350208,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.3726065456867218,CE61WYL,0.6987133392666935
3259,2345,991.6608696788173 1101.7226529088316 1547.180039385684 1631.560046708164,1193.5625 1442.61328125 1333.408935546875 1518.6141357421875,0.37147057056427,CE61WYL,0.6987133392666935
3260,2345,986.181542893801 1105.5734383736485 1544.0443211484078 1634.5342065359523,1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125,0.444136381149292,CE61VYL,0.21623492610528713
3261,2345,983.8805040344661 1108.9697013827954 1543.2200205290187 1638.5021695417831,1188.83642578125 1447.2623291015625 1320.4390869140625 1518.3782958984375,0.4881770610809326,CE61CYL,0.25517181976765907
3262,2345,982.9992741025044 1111.000522751734 1542.4915454024735 1642.5488835652563,1182.9196166992188 1446.7908325195312 1320.414794921875 1520.0787963867188,0,0,0
3263,2345,982.1180441705426 1113.0313441206727 1541.7630702759286 1646.5955975887296,1177.0028076171875 1446.3193359375 1320.3905029296875 1521.779296875,0.5645005702972412,CE61LYL,0.47756361736903163
3264,2345,980.1292486166235 1114.5707294948224 1541.7106549982605 1649.020229016553,1177.8357611762153 1448.7344563802083 1320.7241075303818 1524.873046875,0,0,0
3265,2345,978.1404530627043 1116.1101148689722 1541.6582397205923 1651.4448604443764,1178.6687147352432 1451.1495768229167 1321.0577121310764 1527.966796875,0,0,0
3266,2345,976.1516575087852 1117.649500243122 1541.605824442924 1653.8694918722001,1179.5016682942708 1453.564697265625 1321.3913167317708 1531.060546875,0,0,0
3267,2345,974.1628619548661 1119.1888856172718 1541.5534091652557 1656.2941233000236,1180.3346218532986 1455.9798177083333 1321.7249213324653 1534.154296875,0,0,0
3268,2345,972.1740664009469 1120.7282709914216 1541.5009938875876 1658.718754727847,1181.1675754123264 1458.3949381510417 1322.0585259331597 1537.248046875,0,0,0
3269,2345,970.1852708470278 1122.2676563655714 1541.4485786099194 1661.1433861556704,1182.0005289713542 1460.81005859375 1322.3921305338542 1540.341796875,0,0,0
3270,2345,968.1964752931087 1123.8070417397212 1541.396163332251 1663.568017583494,1182.8334825303818 1463.2251790364583 1322.7257351345486 1543.435546875,0,0,0
3271,2345,966.2076797391895 1125.346427113871 1541.3437480545829 1665.9926490113176,1183.6664360894097 1465.6402994791667 1323.0593397352432 1546.529296875,0,0,0
3272,2345,964.2188841852704 1126.8858124880207 1541.2913327769147 1668.417280439141,1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875,0.3018021583557129,CE61VYL,0.15544104867335584
3273,2345,968.8773019177684 1128.6109349904464 1543.8177296055906 1670.672808400132,1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875,0.258216917514801,CE61NYL,0.21567235338754923
3274,2345,968.1692854472262 1132.1885188842216 1543.6278670379183 1674.3729469341238,1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375,0.296176940202713,CE61WYL,0.17777490111101105
3275,2345,967.3047814235542 1134.4664005959867 1543.2998845823377 1676.050846259292,1183.3231201171875 1471.1781005859375 1328.923828125 1550.5718994140625,0.3010789155960083,CE61WYL,0.54353104256734
3276,2345,964.978227155819 1135.0599539688783 1542.369810458741 1676.0626336082896,1179.747802734375 1472.3291015625 1327.0406799316406 1553.70263671875,0,0,0
3277,2345,962.6516728880838 1135.65350734177 1541.4397363351447 1676.0744209572872,1176.1724853515625 1473.4801025390625 1325.1575317382812 1556.8333740234375,0,0,0
3278,2345,960.3251186203486 1136.2470607146615 1540.5096622115484 1676.0862083062848,1172.59716796875 1474.631103515625 1323.2743835449219 1559.964111328125,0,0,0
3279,2345,957.9985643526134 1136.8406140875531 1539.5795880879518 1676.0979956552824,1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125,0.3139660954475403,CE61WYL,0.2774503878067657
3280,2345,957.2729139638939 1137.4803708231352 1539.4111794778335 1676.6843489004823,1162.6636962890625 1471.8995361328125 1310.8509521484375 1560.4442138671875,0.3074662983417511,CE61WYL,0.34514372746952704
3281,2345,957.423908254046 1139.339505240666 1539.3181969010204 1679.1996818307082,1163.572021484375 1475.4510498046875 1310.302490234375 1564.1773681640625,0.3784427046775818,CE61WYL,0.1704111604498124
3282,2345,959.555885609594 1140.7033435048086 1539.4523002463984 1680.7804865484384,1162.1396484375 1486.7841796875 1314.818115234375 1564.912353515625,0.4362298250198364,CE61WYL,0.26860818010972254
3283,2345,961.0207989031294 1141.2827434276144 1539.3468539177263 1681.6171318385161,1162.14208984375 1486.7052001953125 1314.80712890625 1565.0146484375,0.44379520416259766,CE61LYL,0.36487546710694085
3284,2345,958.4408076402499 1142.011513880234 1538.0586385728086 1682.6380375694948,1158.767578125 1492.918701171875 1317.1768798828125 1564.9967041015625,0.3077467978000641,CE61WYL,0.30979479980482993
3285,2345,960.6056437477016 1142.8480655236017 1539.832750635998 1683.5749797427607,1169.777587890625 1494.265625 1319.9381103515625 1567.419189453125,0.3594891428947449,CE61WYL,0.6456808596717046
3286,2345,960.1325502510913 1144.586365222506 1538.3693116149773 1686.0452811558223,1162.3034057617188 1495.2583618164062 1312.7589111328125 1568.7719116210938,0,0,0
3287,2345,959.659456754481 1146.3246649214102 1536.9058725939565 1688.515582568884,1154.8292236328125 1496.2510986328125 1305.5797119140625 1570.1246337890625,0.3972631096839905,CE61LYL,0.22294962544433605
3288,2345,957.451269858344 1149.0248804962405 1535.81537858962 1692.6123069848195,1160.4889322916667 1496.5474039713542 1309.6308186848958 1572.2725016276042,0,0,0
3289,2345,955.2430829622069 1151.7250960710705 1534.7248845852832 1696.709031400755,1166.1486409505208 1496.8437093098958 1313.6819254557292 1574.4203694661458,0,0,0
3290,2345,953.0348960660699 1154.4253116459008 1533.6343905809467 1700.8057558166906,1171.808349609375 1497.1400146484375 1317.7330322265625 1576.5682373046875,0.44136086106300354,CE61LYL,0.5563919923176635
3291,2345,949.7133868838778 1157.547560962354 1533.160851367802 1704.2349761368882,1178.85791015625 1506.213134765625 1308.3275146484375 1580.6187744140625,0.35196545720100403,CE61WYL,0.29498481150756684
3292,2345,947.6620696517988 1158.8957612468726 1533.4517221129263 1705.7510353894556,1173.1310119628906 1507.77734375 1312.4205932617188 1585.4553527832031,0,0,0
3293,2345,945.6107524197198 1160.2439615313908 1533.7425928580503 1707.267094642023,1167.4041137695312 1509.341552734375 1316.513671875 1590.2919311523438,0,0,0
3294,2345,943.5594351876407 1161.592161815909 1534.0334636031744 1708.7831538945904,1161.6772155761719 1510.90576171875 1320.6067504882812 1595.1285095214844,0,0,0
3295,2345,941.5081179555617 1162.9403621004276 1534.3243343482986 1710.2992131471578,1155.9503173828125 1512.469970703125 1324.6998291015625 1599.965087890625,0.44191691279411316,CE61WYL,0.3826544993065573
3296,2345,939.5293979541204 1164.6174694009367 1534.263923721436 1712.6391793776959,1153.6112874348958 1515.04248046875 1320.227783203125 1601.4190673828125,0,0,0
3297,2345,937.550677952679 1166.294576701446 1534.2035130945735 1714.9791456082337,1151.2722574869792 1517.614990234375 1315.7557373046875 1602.873046875,0,0,0
3298,2345,935.5719579512378 1167.971684001955 1534.1431024677108 1717.3191118387717,1148.9332275390625 1520.1875 1311.28369140625 1604.3270263671875,0.46339109539985657,CE61LYL,0.4411209757015978
3299,2345,933.8989255888266 1169.3271581749611 1533.1780980683964 1717.7990892135851,1166.4267578125 1521.6829833984375 1305.7777099609375 1604.0152587890625,0.2816965878009796,CE61LYL,0.2434151538219528
3300,2345,933.6399790743162 1170.962067067334 1533.6445180727892 1718.92585868986,1161.4097900390625 1519.78564453125 1303.1546630859375 1603.834716796875,0.2705834209918976,CE51WYL,0.32853350664580716
3301,2345,933.1020039167139 1171.6040405333067 1533.8447059638838 1719.2002716025243,1161.759765625 1519.871826171875 1303.02490234375 1603.75390625,0.26589617133140564,CE51WYL,0.29532592376034167
3302,2345,934.2308778979873 1172.8658206576656 1533.5646354088365 1719.993614965866,1161.7047526041667 1527.4474690755208 1304.4014078776042 1605.9196370442708,0,0,0
3303,2345,935.3597518792608 1174.1276007820243 1533.2845648537893 1720.7869583292077,1161.6497395833333 1535.0231119791667 1305.7779134114583 1608.0853678385417,0,0,0
3304,2345,936.4886258605342 1175.3893809063832 1533.004494298742 1721.5803016925495,1161.5947265625 1542.5987548828125 1307.1544189453125 1610.2510986328125,0.2654421329498291,CE51UYL,0.3090078252839188
3305,2345,936.815882950872 1176.7757375457418 1532.8065395902745 1723.4644391838078,1158.4703979492188 1542.6142272949219 1308.1482238769531 1612.2029113769531,0,0,0
3306,2345,937.14314004121 1178.1620941851002 1532.608584881807 1725.3485766750662,1155.3460693359375 1542.6296997070312 1309.1420288085938 1614.1547241210938,0,0,0
3307,2345,937.4703971315479 1179.5484508244585 1532.4106301733395 1727.2327141663245,1152.2217407226562 1542.6451721191406 1310.1358337402344 1616.1065368652344,0,0,0
3308,2345,937.7976542218858 1180.9348074638172 1532.212675464872 1729.1168516575829,1149.097412109375 1542.66064453125 1311.129638671875 1618.058349609375,0.5528848767280579,CE61CYL,0.13766986817718466
3309,2345,936.0325727627919 1181.8108681813774 1530.5197830034285 1730.447003876006,1142.30712890625 1546.5799560546875 1312.6614990234375 1615.523193359375,0.42967134714126587,CE61LYL,0.07232463602549549
3310,2345,935.0383835093565 1183.9821041175976 1529.6891967903903 1734.791209929335,1141.8048095703125 1543.8651123046875 1313.501708984375 1618.5113525390625,0.5221303701400757,CE61MYL,0.8635692491323751
3311,2345,929.9801233025273 1185.995688883495 1526.6631211507447 1739.9640021793252,1146.990966796875 1544.6990966796875 1317.3599853515625 1625.6983642578125,0.5475202798843384,CE61MYL,0.5192702459138092
3312,2345,923.7298233198835 1187.3083301641236 1524.7423847830833 1743.54003178651,1143.5125732421875 1546.4395751953125 1308.3221435546875 1630.7164306640625,0.5937392115592957,CE61LYL,0.2739371375812609
3313,2345,920.7434414068097 1187.235612677046 1524.897344615566 1745.01907065076,1143.3116455078125 1546.2392578125 1308.3341064453125 1630.6435546875,0.5917556285858154,CE61LYL,0.39162317119341766
3314,2345,917.9410359540753 1189.7941046823125 1524.4656747397207 1748.1715805603044,1147.3009643554688 1550.8273620605469 1308.5649719238281 1634.4931945800781,0,0,0
3315,2345,915.1386305013409 1192.3525966875789 1524.0340048638755 1751.3240904698487,1151.290283203125 1555.4154663085938 1308.7958374023438 1638.3428344726562,0,0,0
3316,2345,912.3362250486066 1194.9110886928452 1523.6023349880304 1754.476600379393,1155.2796020507812 1560.0035705566406 1309.0267028808594 1642.1924743652344,0,0,0
3317,2345,909.5338195958723 1197.4695806981117 1523.1706651121851 1757.6291102889372,1159.2689208984375 1564.5916748046875 1309.257568359375 1646.0421142578125,0.3153377175331116,CE61NYL,0.3941803303270885
3318,2345,905.9588563246032 1200.8784550243363 1522.0022407948188 1760.8442381302207,1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875,0.28695932030677795,CE61NYL,0.5694663978016389
3319,2345,904.2909446428089 1202.116122796367 1522.1278973890594 1761.8681341833444,1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875,0.27672579884529114,CE61NYL,0.5663289682503269
3320,2345,902.6254732896689 1203.9159180244199 1521.60413669034 1763.1145983861659,1145.5429077148438 1568.1901245117188 1297.8648071289062 1649.6878051757812,0,0,0
3321,2345,900.9600019365288 1205.7157132524726 1521.0803759916207 1764.3610625889874,1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125,0.34143027663230896,CE61MYL,0.680116900278564
3322,2345,900.1860592170036 1206.9324709611815 1521.0969437578224 1765.4983941689288,1133.6972249348958 1571.5288492838542 1286.8798014322917 1652.7972412109375,0,0,0
3323,2345,899.4121164974785 1208.1492286698904 1521.1135115240243 1766.6357257488705,1132.9728190104167 1574.3576253255208 1285.5894368489583 1654.8902587890625,0,0,0
3324,2345,898.6381737779533 1209.3659863785992 1521.130079290226 1767.773057328812,1132.2484130859375 1577.1864013671875 1284.299072265625 1656.9832763671875,0,0,0
3325,2345,897.8642310584281 1210.5827440873081 1521.1466470564278 1768.9103889087537,1131.5240071614583 1580.0151774088542 1283.0087076822917 1659.0762939453125,0,0,0
3326,2345,897.0902883389031 1211.799501796017 1521.1632148226295 1770.0477204886952,1130.7996012369792 1582.8439534505208 1281.7183430989583 1661.1693115234375,0,0,0
3327,2345,896.3163456193779 1213.016259504726 1521.1797825888314 1771.1850520686369,1130.0751953125 1585.6727294921875 1280.427978515625 1663.2623291015625,0,0,0
3328,2345,895.5424028998527 1214.2330172134348 1521.196350355033 1772.3223836485784,1129.3507893880208 1588.5015055338542 1279.1376139322917 1665.3553466796875,0,0,0
3329,2345,894.7684601803276 1215.4497749221437 1521.212918121235 1773.45971522852,1128.6263834635417 1591.3302815755208 1277.8472493489583 1667.4483642578125,0,0,0
3330,2345,893.9945174608024 1216.6665326308525 1521.2294858874366 1774.5970468084615,1127.9019775390625 1594.1590576171875 1276.556884765625 1669.5413818359375,0.5635753273963928,CE61LYL,0.06367745341456794
3331,2345,893.6860219528577 1220.003268197751 1519.8921392134864 1778.7160617024604,1126.0054931640625 1596.1446940104167 1275.8571370442708 1672.9775797526042,0,0,0
3332,2345,893.377526444913 1223.3400037646493 1518.5547925395365 1782.835076596459,1124.1090087890625 1598.1303304036458 1275.1573893229167 1676.4137776692708,0,0,0
3333,2345,893.0690309369683 1226.6767393315477 1517.2174458655863 1786.9540914904578,1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375,0.4328950345516205,CE61MYL,0.21837984424159348
3334,2345,890.3458628743942 1230.1531815131648 1516.2564060851519 1792.1303917512,1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125,0.5940778255462646,CE61MYL,0.3407994913692142
3335,2345,888.7237168772972 1231.7545355702898 1515.6383226839007 1796.248250810407,1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875,0.5656132698059082,CE61TYL,0.14389227155078949
3336,2345,888.088021457624 1232.4184610160694 1515.6808120187427 1798.3814905024983,1116.1141662597656 1604.12109375 1275.6908569335938 1691.7518005371094,0,0,0
3337,2345,887.4523260379508 1233.0823864618492 1515.7233013535847 1800.5147301945894,1114.6701049804688 1607.34814453125 1273.43115234375 1692.7567749023438,0,0,0
3338,2345,886.8166306182777 1233.7463119076288 1515.7657906884267 1802.6479698866808,1113.2260437011719 1610.5751953125 1271.1714477539062 1693.7617492675781,0,0,0
3339,2345,886.1809351986045 1234.4102373534083 1515.8082800232687 1804.7812095787722,1111.781982421875 1613.80224609375 1268.9117431640625 1694.7667236328125,0.3187709450721741,CE61MYL,0.248163039779964
3340,2345,885.4119797431053 1236.2329667745817 1515.2225078570714 1807.721399733032,1116.99609375 1620.16552734375 1274.8963623046875 1698.1195678710938,0,0,0
3341,2345,884.6430242876061 1238.055696195755 1514.6367356908738 1810.661589887292,1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375,0.39996999502182007,CE61MYL,0.25723459135706367
3342,2345,881.835283226815 1239.3964848842368 1512.7684712084952 1812.321984249407,1132.1647338867188 1629.6881103515625 1287.315673828125 1702.0918579101562,0,0,0
3343,2345,879.027542166024 1240.7372735727185 1510.9002067261163 1813.982378611522,1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375,0.382612943649292,CE61MYL,0.32981880707022676
3344,2345,876.6125263524148 1243.19172949545 1509.1024675578508 1819.142319060717,1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875,0.5144097208976746,CE61CYL,0.18922604737341508
3345,2345,873.6037136679552 1246.1437231754476 1507.6355308905122 1824.8715297226336,1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375,0.5755622386932373,CE61MYL,0.2671833217646072
3346,2345,874.0334486438643 1248.262363995128 1508.0608925125057 1828.9595568955297,1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375,0.5888980627059937,CE61CYL,0.40859885744909463
3347,2345,868.9017135248635 1249.485182949674 1505.6404912294245 1832.139855309303,1103.1322021484375 1633.8717041015625 1275.1297607421875 1713.2728271484375,0.5747714042663574,CE61OYL,0.1861551924309831
3348,2345,872.786072555764 1252.3403560603424 1507.3731144361805 1838.246158469734,1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125,0.585267961025238,CE61WYL,0.346146393726206
3349,2345,874.3178930589881 1252.8129980817748 1507.5512572492937 1841.155172564212,1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875,0.5856972336769104,CE61UYL,0.06813684399194468
3350,2345,872.6506538984971 1252.7051858638247 1506.5417343224003 1841.9093827752527,1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625,0.6313813924789429,CE61CYL,0.49387470935925004
3351,2345,873.856835062693 1254.0127370749185 1506.744777565591 1844.2040593843265,1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125,0.5374249219894409,CE61CYL,0.4881339334242504
